ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700427179127,0.43341815,0.16579285,0.0768119,0.99996805,0.48487028,-0.121370174,0.16386344,0.99973553,0.22565599,0.23089415,0.015575225,0.9995389,0.19681816,-0.16460921,0.08988024,0.9984366,0.16304371,0.07643865,-0.07804545,0.9999591,0.20409355,-0.29082975,-0.09913052,0.99964786,-0.0033149875,0.091286175,0.01621711,0.99953365,0.0076452093,-0.08832122,-0.01239156,0.9993631,-0.43549085,0.10461736,-0.072424695,0.98002636,-0.34853977,-0.08709207,-0.06157938,0.9799732,-0.78108215,0.13184978,0.08901996,0.77541673,-0.7518318,-0.14916342,0.067134656,0.7332604,
1700427179249,0.43458986,0.16635787,0.078397304,0.99997854,0.48452958,-0.1214624,0.16674449,0.99982256,0.22797923,0.2313123,0.015444588,0.99963224,0.19702224,-0.16883467,0.08954336,0.9988182,0.16337371,0.07290417,-0.07828455,0.9999682,0.20370841,-0.31122285,-0.100403614,0.9996762,-0.0032616137,0.0913818,0.015849316,0.99971336,0.0076121166,-0.088408016,-0.012034902,0.9996216,-0.43565908,0.104969144,-0.07254359,0.9862303,-0.34821564,-0.08715876,-0.061225977,0.986406,-0.7808732,0.13211498,0.085499786,0.8358387,-0.7517185,-0.1495194,0.06710005,0.8118789,
1700427179448,0.43660083,0.16718163,0.07749207,0.9999819,0.48426536,-0.12095564,0.17133588,0.9998447,0.23282124,0.23227136,0.012485736,0.99964905,0.19909845,-0.1771253,0.09998138,0.9988809,0.1664996,0.07005606,-0.07934472,0.99996483,0.20417185,-0.33565488,-0.08262159,0.99957544,-0.0031722698,0.091350876,0.014298109,0.9996798,0.007550494,-0.088317715,-0.01057931,0.99958247,-0.43578222,0.10448785,-0.074254744,0.9833242,-0.34784752,-0.088809215,-0.061185412,0.9837405,-0.78088224,0.13179432,0.081410736,0.785014,-0.75310624,-0.1528189,0.062002055,0.7632609,
1700427179625,0.43691993,0.16907518,0.07634969,0.9999826,0.48256543,-0.120293275,0.17235431,0.99984765,0.23384301,0.23421888,0.007550356,0.9996393,0.19936663,-0.18244253,0.103682786,0.99897563,0.16747728,0.06836333,-0.08524785,0.9999665,0.20293346,-0.35159847,-0.07443678,0.99959344,-0.0031602886,0.091375284,0.013505072,0.99969816,0.007555811,-0.088319525,-0.009845556,0.9996101,-0.43676978,0.1034349,-0.0757496,0.98438317,-0.3477439,-0.090206265,-0.061726347,0.98422617,-0.78229,0.1318029,0.07771175,0.7910117,-0.753168,-0.15487649,0.05909659,0.77502155,
1700427179822,0.43669918,0.16962154,0.06840837,0.9999809,0.48124903,-0.11938597,0.1695198,0.9998574,0.23251234,0.23435691,5.3768046E-4,0.9995757,0.1993851,-0.18365023,0.10324662,0.9990096,0.16743085,0.0645325,-0.08923397,0.999961,0.20155828,-0.35860142,-0.07505155,0.9996238,-0.003224641,0.091355994,0.012667629,0.9996462,0.007642133,-0.08827653,-0.009049991,0.99957424,-0.43750083,0.10303054,-0.07779094,0.9821045,-0.34843993,-0.091210544,-0.061575636,0.983267,-0.7840078,0.13326824,0.07747831,0.7783987,-0.75444,-0.15824625,0.06073243,0.7611856,
1700427180014,0.43685073,0.1701988,0.060573842,0.9999802,0.48112193,-0.11869971,0.16632195,0.99984527,0.23283866,0.23464538,-0.011457928,0.9995623,0.20118433,-0.18693577,0.10287266,0.9990144,0.16824771,0.061200537,-0.10107362,0.9999615,0.20088957,-0.36509266,-0.07485997,0.9996258,-0.0033151575,0.09136372,0.012267454,0.9996117,0.0077525494,-0.088270485,-0.008700342,0.99952483,-0.43758127,0.1033628,-0.077926375,0.9819516,-0.3502526,-0.09388201,-0.0604963,0.98266983,-0.7850453,0.13428317,0.074386865,0.7823642,-0.7566381,-0.16093849,0.062146805,0.75412333,
1700427180206,0.44051954,0.16999628,0.05051907,0.9999857,0.48285416,-0.11715729,0.16336493,0.99987006,0.23958966,0.23475933,-0.022193128,0.99965906,0.20991637,-0.18848792,0.10782806,0.9991855,0.17608748,0.055455845,-0.109207034,0.99996924,0.20377645,-0.36868343,-0.05466772,0.9996513,-0.0033299322,0.09075913,0.011617025,0.9997061,0.0077668396,-0.087615825,-0.00815764,0.9996184,-0.43759865,0.104085095,-0.07777932,0.9846311,-0.35030845,-0.09566557,-0.0573271,0.98450375,-0.7861622,0.13439138,0.074318655,0.8187349,-0.75632566,-0.16279748,0.06697058,0.7891261,
1700427180385,0.44568855,0.1696297,0.047520086,0.9999883,0.48462602,-0.11437947,0.16441718,0.9998981,0.24416097,0.23495087,-0.023608321,0.99971825,0.21280138,-0.18729052,0.120352425,0.99939525,0.17681296,0.05202671,-0.10924343,0.99997413,0.20328055,-0.36913052,-0.03601458,0.9997198,-0.003176379,0.09011514,0.010044809,0.9996984,0.0076333457,-0.086931124,-0.0066605527,0.99963236,-0.4370755,0.10694073,-0.07867394,0.98049724,-0.3516131,-0.09668658,-0.055171344,0.98124987,-0.78540796,0.14027084,0.07427547,0.76002675,-0.763986,-0.1624449,0.063169435,0.7220009,
1700427180590,0.45167795,0.16991358,0.025977006,0.9999826,0.4892465,-0.11070469,0.15087652,0.99985206,0.25175375,0.23876458,-0.04645873,0.9995989,0.21587463,-0.17954808,0.118144736,0.9992792,0.17985626,0.052065615,-0.13283917,0.999956,0.20159936,-0.36463588,-0.03764114,0.9996966,-0.0033284647,0.08949682,0.009525007,0.9996644,0.0077489754,-0.086344264,-0.0061680027,0.9995901,-0.43665412,0.11202863,-0.077997714,0.981024,-0.35246712,-0.096126124,-0.045222595,0.9821916,-0.78613657,0.14361054,0.07869693,0.79808915,-0.76399356,-0.16003345,0.07967145,0.7534258,
1700427180766,0.45561138,0.16942413,0.01996277,0.99998343,0.49121973,-0.102673404,0.15197505,0.9998627,0.25756875,0.2397391,-0.055602796,0.9995803,0.21607167,-0.16177164,0.1249087,0.999316,0.18211922,0.05175931,-0.13387789,0.9999523,0.19662073,-0.34701192,-0.017887378,0.9997429,-0.0033502933,0.087346904,0.004106107,0.99969614,0.0077599585,-0.08417806,-9.841945E-4,0.9996253,-0.436626,0.113624506,-0.07941229,0.9820487,-0.3541507,-0.09526605,-0.036125604,0.9826752,-0.7860349,0.14861514,0.07577088,0.76442546,-0.7643591,-0.15487534,0.08689962,0.7465553,
1700427180937,0.46080273,0.16829196,0.0071139866,0.99998975,0.49345812,-0.0874094,0.15252544,0.99989796,0.26204917,0.23928343,-0.06433906,0.99970067,0.2161175,-0.13849479,0.1388706,0.9993781,0.18260436,0.049223315,-0.13309428,0.999956,0.19244406,-0.32159394,0.012462625,0.99969923,-0.0033392028,0.08474196,0.0012380559,0.99978954,0.0077593387,-0.081540406,0.0016883492,0.9997271,-0.43817028,0.11753933,-0.07757018,0.98097515,-0.3556775,-0.0953974,-0.030780723,0.9806189,-0.7889818,0.15874372,0.074270986,0.77779967,-0.7731445,-0.14958932,0.08620582,0.7387159,
1700427181102,0.46215433,0.16842291,-0.005126433,0.9999896,0.49649027,-0.072271526,0.15625471,0.9998932,0.26768273,0.23934078,-0.07415272,0.99970406,0.22074662,-0.11391282,0.14737064,0.99943036,0.18452016,0.046071347,-0.13212755,0.99995804,0.19244221,-0.28891134,0.021727668,0.9997793,-0.0034285036,0.080404975,-0.0049770745,0.9998282,0.00780156,-0.077213876,0.007817479,0.9997682,-0.4396978,0.11757453,-0.07647939,0.9877594,-0.36006626,-0.08540712,-0.018562516,0.9877067,-0.78900677,0.16114055,0.076014355,0.83093566,-0.776704,-0.13679278,0.09756536,0.8121528,
1700427181268,0.4649691,0.17129827,-0.0037882703,0.9999858,0.5005741,-0.06019445,0.16388628,0.9998841,0.2688967,0.23697543,-0.05943085,0.9996643,0.22579314,-0.09770321,0.16728288,0.9995215,0.18785815,0.041983347,-0.08641739,0.99995506,0.19660899,-0.26551515,0.060742624,0.99983084,-0.0036141085,0.07805095,-0.00930621,0.9998368,0.007909856,-0.07483166,0.012064242,0.99980253,-0.43970057,0.11769605,-0.076432936,0.9882111,-0.35988617,-0.082202435,-0.013320221,0.9886467,-0.7894129,0.166748,0.06844409,0.8251069,-0.77443236,-0.12858929,0.10549385,0.84377307,
1700427181412,0.47078234,0.16717756,-0.021307804,0.99997556,0.51148576,-0.0481367,0.16505894,0.999851,0.2743345,0.23355372,-0.07675243,0.9993499,0.23794352,-0.07690322,0.18477732,0.99935263,0.19178508,0.037275728,-0.091226056,0.99989474,0.20095108,-0.24829549,0.09285689,0.9998171,-0.0040787556,0.07445171,-0.014016515,0.9996567,0.008373923,-0.07111028,0.016383534,0.99962807,-0.43851796,0.117849715,-0.076224856,0.9745307,-0.35743868,-0.08201159,-0.0070992257,0.9803836,-0.79455554,0.17414731,0.06134032,0.7640384,-0.7785761,-0.12614547,0.10500118,0.78925335,
1700427181582,0.4707321,0.16533946,-0.021917807,0.99997795,0.51455235,-0.038100332,0.1718273,0.99990535,0.27397743,0.22818607,-0.06446908,0.9994791,0.24004288,-0.053019974,0.19332281,0.99962854,0.19206904,0.02991468,-0.046631534,0.999912,0.20255291,-0.2238763,0.101114996,0.9999095,-0.004456637,0.0699899,-0.018847844,0.9997415,0.008706177,-0.06673382,0.021159988,0.9997589,-0.4380705,0.11609101,-0.074919134,0.97989523,-0.35746348,-0.07612997,-4.752572E-4,0.9874828,-0.796954,0.17353402,0.057023115,0.7981396,-0.779545,-0.12236788,0.11161551,0.8512283,
1700427181803,0.47150564,0.1646634,-0.021060094,0.99997604,0.516466,-0.035017572,0.17714185,0.999892,0.27485216,0.2253658,-0.06363603,0.9993818,0.24389055,-0.04861656,0.19439836,0.9995565,0.19257687,0.026784137,-0.052075047,0.99989593,0.20212235,-0.21350169,0.09763853,0.9998722,-0.0045536873,0.0688822,-0.020093817,0.9996402,0.008803789,-0.065622404,0.022442495,0.9996613,-0.43778017,0.116018236,-0.072297044,0.9733988,-0.3565936,-0.076587,0.0029051914,0.9828404,-0.7971338,0.1737965,0.05679944,0.7436522,-0.77825165,-0.12205933,0.112831324,0.8162827,
1700427181965,0.4744196,0.16282056,-0.02554836,0.9999794,0.5190641,-0.03020043,0.18007812,0.9999037,0.27801645,0.2251409,-0.06737599,0.9994423,0.24646825,-0.04250156,0.19804004,0.99961,0.19746083,0.026467895,-0.054090176,0.99990046,0.20466033,-0.20758405,0.09684958,0.99989665,-0.0046466193,0.06638342,-0.023701692,0.9997063,0.008881414,-0.063165255,0.026105681,0.9997273,-0.43768278,0.11532557,-0.070956215,0.97658134,-0.35659355,-0.074727386,0.011048615,0.98584557,-0.79711175,0.17289837,0.06260607,0.7743114,-0.7782459,-0.12161206,0.11990965,0.8433125,
1700427182168,0.47384325,-2.9450024E-5,-0.032160904,0.99990904,0.52782726,0.17024645,0.18555704,0.9995503,0.26667115,-0.040748335,-0.07519135,0.9945062,0.25239512,0.15130596,0.20594402,0.98793846,0.17423448,-0.16820605,0.019843906,0.99737847,0.1557294,0.044822365,0.21906117,0.995717,0.0015332022,-0.04899271,-0.02580602,0.999335,0.0025164222,0.05295201,0.027084125,0.99918467,-0.44156477,-0.11925351,-0.0067407195,0.9926306,-0.35327557,0.119212694,0.032193124,0.9960091,-0.83854777,-0.11319513,0.0820492,0.92538905,-0.7752716,0.09864545,0.13884407,0.9696195,
1700427182365,0.46691617,0.15774809,-0.0052332873,0.99998975,0.5084484,-0.016259946,0.19977838,0.9999137,0.26652318,0.21580353,-0.05678212,0.999671,0.22548944,-0.039002277,0.20416665,0.9995838,0.18298908,0.015430848,-0.057037983,0.99993336,0.17456011,-0.18759353,0.07336488,0.99984324,-5.9190055E-4,0.0545243,-0.024845596,0.99969745,0.004699142,-0.051116146,0.026846183,0.99969494,-0.43779957,0.09628277,-0.052741416,0.9717371,-0.35820588,-0.05537081,0.019023897,0.9830042,-0.80131155,0.15789777,0.08043475,0.74361694,-0.7816239,-0.12576303,0.11263017,0.8115965,
1700427182564,0.46287423,0.17577374,9.4238535E-4,0.9999871,0.5065093,-0.025442345,0.20023063,0.99993217,0.26140705,0.2383346,-0.049251337,0.999688,0.2274591,-0.055236015,0.2399942,0.9997962,0.1832776,0.036322825,-0.05844781,0.99995863,0.1914374,-0.21800105,0.16705199,0.99994826,-0.0032660367,0.066284336,-0.023397198,0.9996878,0.0073921266,-0.06283572,0.025490453,0.99971014,-0.435021,0.11230553,-0.06446871,0.9731722,-0.35830626,-0.06897015,0.014874853,0.98647225,-0.79464626,0.17211117,0.079871036,0.7216093,-0.7766498,-0.13959004,0.11580905,0.80763406,
1700427182757,0.46062237,0.18031766,0.0046574925,0.9999901,0.50090665,-0.043552265,0.18615888,0.99992263,0.2614402,0.24012771,-0.049721874,0.9997603,0.22132093,-0.093562886,0.19827569,0.99972373,0.18238316,0.042128593,-0.09655721,0.99995947,0.19486731,-0.25880122,0.08144415,0.9999162,-0.0042901123,0.07220851,-0.016613336,0.99975926,0.008392199,-0.06878113,0.019266304,0.9997434,-0.43689,0.1152424,-0.06956338,0.9784725,-0.35814565,-0.06852401,0.0052052154,0.986207,-0.7950141,0.17965358,0.075241774,0.77871823,-0.7750965,-0.14033921,0.11206924,0.8137988,
1700427182960,0.45859185,0.18128559,0.009857667,0.99999,0.5009031,-0.05469009,0.1850818,0.9998896,0.2609294,0.2473136,-0.05234154,0.9996991,0.22277392,-0.114571795,0.19478759,0.99948645,0.17765121,0.047296487,-0.118099704,0.9999455,0.19702187,-0.29358524,0.076123305,0.9997826,-0.0049843667,0.07580397,-0.011400866,0.9995012,0.009128188,-0.07223755,0.0141351065,0.99936014,-0.44153303,0.11522866,-0.07251222,0.96604943,-0.36107454,-0.06687618,0.0026196574,0.97581154,-0.7981245,0.17500952,0.07831923,0.7072647,-0.78231347,-0.14167947,0.10575849,0.6836756,
1700427183159,0.45761675,0.18049048,0.02024071,0.99998784,0.49911535,-0.069646366,0.17954616,0.99988353,0.25832692,0.24816321,-0.052318566,0.99957806,0.21831067,-0.13896818,0.16565679,0.99933463,0.17489144,0.0498329,-0.13219577,0.9999273,0.19812363,-0.3222109,0.028059907,0.99975055,-0.005130608,0.07783697,-0.0070972093,0.9994795,0.009281243,-0.074219026,0.010087664,0.9993911,-0.44420055,0.11420569,-0.07287436,0.96762395,-0.36194503,-0.06625616,-0.0073760217,0.978403,-0.799168,0.17398776,0.08105702,0.7136602,-0.7842956,-0.14065707,0.09644253,0.7144252,
1700427183356,0.45528397,0.17673908,0.02092972,0.9999939,0.49734324,-0.08820452,0.16063128,0.99994516,0.25427952,0.24941052,-0.05068987,0.999795,0.21584255,-0.16661343,0.13631324,0.9996605,0.1717584,0.052264467,-0.13493998,0.9999654,0.19703445,-0.34385645,-0.009228414,0.9998684,-0.005205269,0.08045298,2.1247244E-4,0.99971324,0.009359972,-0.07695837,0.0028258867,0.9996846,-0.44361416,0.1144115,-0.07075809,0.9789764,-0.35880294,-0.06446259,-0.019471843,0.98658526,-0.79998136,0.17396493,0.08398876,0.79517823,-0.7835976,-0.14125194,0.09135616,0.7819528,
1700427183562,0.457444,0.17490982,0.028717231,0.99999416,0.5004232,-0.090514556,0.1617725,0.99995553,0.25552785,0.24723752,-0.0382243,0.9998246,0.21981433,-0.16733111,0.13775605,0.9997465,0.17267647,0.052602567,-0.12248586,0.9999771,0.20000383,-0.35047367,-0.0035216534,0.99992025,-0.005040677,0.08117618,0.0011745186,0.99981374,0.009160353,-0.077710815,0.0019120298,0.99979717,-0.4439486,0.11498609,-0.07049855,0.98638016,-0.35812482,-0.06419114,-0.02052938,0.99092156,-0.799614,0.17412011,0.08634742,0.848965,-0.78055614,-0.13894162,0.09831029,0.85756254,
1700427183762,0.44815803,0.1720345,0.042281613,0.9999932,0.4903278,-0.094877906,0.16722791,0.99993134,0.24542153,0.24163307,-0.02647655,0.9998099,0.21195343,-0.17047678,0.13370594,0.99960345,0.16281073,0.05012247,-0.11104893,0.99997425,0.19971259,-0.35428333,-0.013199419,0.9998561,-0.0044919886,0.08204766,0.0022932936,0.99984026,0.008686494,-0.078544654,8.0085703E-4,0.9997993,-0.44477648,0.114966184,-0.071014136,0.98660815,-0.35739306,-0.06905584,-0.028102271,0.9875079,-0.80330074,0.17415336,0.0749704,0.8066683,-0.7765069,-0.1373194,0.098295026,0.81343335,
1700427183889,0.4456387,0.17127472,0.048164617,0.9999938,0.48854786,-0.0969611,0.17149301,0.9999392,0.243679,0.24070635,-0.017516902,0.99982136,0.2108426,-0.17237915,0.13312316,0.9996437,0.16132471,0.050070066,-0.09659505,0.9999771,0.20056823,-0.3564951,-0.0146507025,0.9998796,-0.0042320457,0.08230392,0.0020939996,0.9998367,0.008420401,-0.07880073,0.0010277765,0.9997993,-0.4447872,0.11316216,-0.075096436,0.98860383,-0.35719144,-0.07027186,-0.027801361,0.9896068,-0.80117804,0.16877054,0.06936136,0.8111489,-0.77190447,-0.13706031,0.099263094,0.82776207,
1700427184062,0.4456908,0.17121316,0.059437905,0.99999046,0.48862946,-0.09981687,0.17472723,0.9998987,0.24301411,0.23938765,-0.0065398375,0.9997769,0.21077545,-0.17237227,0.13273346,0.9994474,0.16145326,0.050969295,-0.091671765,0.9999732,0.20946291,-0.354034,-0.019050645,0.99982053,-0.004182637,0.084421605,0.004075014,0.9997813,0.008380116,-0.080931164,-8.036491E-4,0.9997199,-0.44589552,0.11293568,-0.07443486,0.9843715,-0.35666016,-0.075404435,-0.032105964,0.9847061,-0.79960114,0.165994,0.073632695,0.7946251,-0.765079,-0.14061813,0.09926849,0.7943325,
1700427184266,0.44400898,0.16832666,0.058689035,0.99999297,0.48823565,-0.107530974,0.16776532,0.99988556,0.23690416,0.2370047,-0.010736738,0.99979454,0.2071808,-0.17633478,0.10209311,0.99918705,0.15969685,0.052019447,-0.10289372,0.9999771,0.20875452,-0.34460342,-0.06819128,0.999746,-0.003956102,0.08527394,0.0048925416,0.9997942,0.008197184,-0.081792064,-0.0016101124,0.9996884,-0.44621134,0.11285449,-0.07313301,0.9885824,-0.3546437,-0.07522994,-0.034626108,0.986439,-0.79956603,0.16536407,0.070877336,0.83177763,-0.7614051,-0.14170077,0.099333644,0.8268694,
1700427184442,0.44890624,0.15586264,0.0083955815,0.999887,0.50749326,-0.115895286,0.116703756,0.99957925,0.23081923,0.21933384,-0.042280383,0.99833184,0.19644561,-0.1579994,0.053875774,0.99796706,0.15940763,0.05310037,-0.10295749,0.9997478,0.19774678,-0.2964895,-0.11434152,0.9996867,-0.004439946,0.08619354,0.010534509,0.999635,0.008748393,-0.08316714,-0.0075403336,0.9996692,-0.44389367,0.118886165,-0.04862727,0.98422605,-0.3550762,-0.07170543,-0.034651812,0.99047536,-0.79832196,0.16499904,0.10865753,0.88654375,-0.75405353,-0.11648767,0.12133882,0.8992984,
1700427184658,0.43989277,0.16525932,0.07820709,0.99997735,0.48862216,-0.11563797,0.17361157,0.9997514,0.23096047,0.22535087,0.0061709927,0.9995389,0.19713275,-0.16562563,0.0907093,0.99828064,0.15960173,0.05682754,-0.085135795,0.9999492,0.20285851,-0.30638123,-0.10796158,0.9995042,-0.0040596877,0.0878346,0.0106624365,0.99961156,0.008483466,-0.08456792,-0.007587277,0.9994186,-0.44501105,0.11456205,-0.06760724,0.98203295,-0.35218373,-0.07939917,-0.04613954,0.9790406,-0.79690784,0.15387127,0.06273149,0.78942657,-0.7552495,-0.13833544,0.08375539,0.77055687,
1700427184843,0.43675143,0.1660906,0.09196064,0.9999758,0.4840839,-0.1160834,0.18428256,0.99971956,0.23035385,0.22560255,0.025448576,0.99959356,0.19722924,-0.16584304,0.10248892,0.99826753,0.15961403,0.058529094,-0.06529819,0.9999598,0.20949806,-0.30449426,-0.0918644,0.99960166,-0.0039092633,0.08876386,0.0108021,0.9996414,0.008343667,-0.08543793,-0.007644534,0.9994486,-0.44501522,0.1125079,-0.07264625,0.9830799,-0.35108024,-0.08275498,-0.05000998,0.9793667,-0.7934943,0.1502674,0.056568924,0.791997,-0.7538594,-0.14486198,0.079307556,0.76859283,
1700427185024,0.43365824,0.16601154,0.10426278,0.9999678,0.48226228,-0.117367476,0.19120763,0.9996841,0.2273959,0.22554404,0.03948725,0.9995192,0.1964759,-0.16505583,0.10967272,0.998133,0.1590291,0.06284961,-0.05405532,0.9999565,0.2105551,-0.29062483,-0.082532026,0.9996476,-0.0037947143,0.08961817,0.011645299,0.999503,0.008228922,-0.08627014,-0.008315319,0.99924564,-0.44467682,0.11102187,-0.07465245,0.9783967,-0.35091546,-0.08252599,-0.053635795,0.97491044,-0.79021186,0.14841613,0.05791901,0.7343231,-0.75335634,-0.14460161,0.077162184,0.69674027,
1700427185147,0.43549243,0.16716205,-0.0026962103,0.9995346,0.5112914,-0.10477808,0.08420391,0.9993318,0.2063126,0.21974647,-0.055243753,0.9949216,0.20773749,-0.14040747,0.031763617,0.99732023,0.1483556,0.06247378,-0.12069397,0.999463,0.21000737,-0.2504994,-0.13159057,0.99975854,-0.005545638,0.08856278,0.013742036,0.99941397,0.009778427,-0.08548326,-0.010748603,0.9995388,-0.43889353,0.12066692,-0.07364614,0.97649753,-0.3416776,-0.08080538,-0.053537797,0.9889999,-0.7784012,0.14845814,0.09054705,0.8847272,-0.7358388,-0.13554437,0.09293795,0.8863574,
1700427185370,0.43153724,0.16279602,0.07376205,0.99998856,0.48837733,-0.11260173,0.14762178,0.9998764,0.20997825,0.21850103,0.016706739,0.99976796,0.19980781,-0.15018368,0.07109963,0.99904615,0.14919797,0.06401109,-0.08205898,0.999979,0.21333587,-0.2563435,-0.104669586,0.9998287,-0.005016937,0.08904556,0.015202594,0.9997532,0.009327218,-0.08589834,-0.012014934,0.99964666,-0.44110522,0.11866309,-0.06839898,0.9877916,-0.34421533,-0.08017845,-0.055802643,0.98762393,-0.7884619,0.15270989,0.08257607,0.84647,-0.74886656,-0.141972,0.08273177,0.8325015,
1700427185551,0.42581996,0.16087656,0.103946574,0.99998164,0.482396,-0.115578815,0.16877449,0.9998684,0.21056089,0.21786231,0.05057083,0.99972457,0.19735354,-0.1506013,0.088392675,0.9990702,0.14937915,0.06611782,-0.043804772,0.9999721,0.21310031,-0.24834888,-0.09029553,0.9998405,-0.00468446,0.08972216,0.018081924,0.9997094,0.0090237,-0.08657005,-0.01474,0.9996191,-0.44108707,0.117975056,-0.06640738,0.9848006,-0.3472246,-0.080220714,-0.062064137,0.9859343,-0.78906345,0.15333134,0.075352006,0.8169152,-0.7516054,-0.14203158,0.071369596,0.80153066,
1700427185697,0.4235821,0.15916808,0.10556619,0.99997973,0.48146343,-0.11686985,0.17355973,0.9998692,0.2110977,0.21687053,0.048081778,0.9997031,0.19716229,-0.1506473,0.09384915,0.99903834,0.14877702,0.0660108,-0.048376013,0.9999684,0.21081932,-0.23125648,-0.08476104,0.9998275,-0.004226286,0.08981545,0.018875282,0.9996469,0.008599107,-0.0866635,-0.015457309,0.9995234,-0.44095886,0.11603909,-0.066745095,0.9769496,-0.3488032,-0.07807979,-0.06382992,0.9792884,-0.7861169,0.15530735,0.07598987,0.72340345,-0.7548214,-0.13767055,0.06499767,0.67736256,
1700427185817,0.42074996,0.15876494,0.10453722,0.99997866,0.48153105,-0.11697111,0.17179337,0.9998913,0.20893021,0.2156139,0.046286236,0.9996706,0.20104922,-0.15365271,0.09274875,0.9991387,0.14878471,0.06599531,-0.05624012,0.99997354,0.2110894,-0.21838999,-0.08717973,0.999863,-0.0040202914,0.08960484,0.018984089,0.9996401,0.008432965,-0.08649724,-0.015553106,0.9995571,-0.44043663,0.11421462,-0.06721162,0.97668254,-0.3493976,-0.07757514,-0.064054005,0.9812595,-0.7847668,0.15588218,0.079155065,0.7493917,-0.7572086,-0.13497724,0.06362132,0.7143124,
1700427186004,0.41940314,0.15869793,0.10256456,0.99997175,0.48213091,-0.116967395,0.1704697,0.9998592,0.21032068,0.21680932,0.04584525,0.9996538,0.20848875,-0.15716405,0.08949818,0.9989981,0.14985292,0.068603955,-0.05278379,0.99996865,0.21677613,-0.19706394,-0.08945524,0.99984634,-0.0037513047,0.08900539,0.019135034,0.99965954,0.008175131,-0.085963346,-0.015688807,0.9995683,-0.44038424,0.11401738,-0.066991515,0.97902304,-0.35187623,-0.07626519,-0.065047204,0.98345286,-0.7846746,0.15678473,0.07834753,0.7737275,-0.7593114,-0.1344572,0.059036575,0.73907834,
1700427186221,0.41933683,0.15805726,0.09195692,0.99997044,0.48248184,-0.117185004,0.15185937,0.99978167,0.21062237,0.21641466,0.03928842,0.99963963,0.20866251,-0.15828452,0.071986035,0.9982704,0.15076107,0.06896909,-0.057730667,0.99996173,0.21595486,-0.18505032,-0.09713552,0.99959475,-0.003508356,0.08860613,0.020376569,0.9997491,0.007835566,-0.08559826,-0.016923398,0.9996326,-0.44004,0.11389921,-0.06464717,0.9861843,-0.35235658,-0.07524918,-0.06518231,0.9866672,-0.7846265,0.15628776,0.08218384,0.84776264,-0.76127607,-0.13477224,0.059305023,0.78967303,
1700427186348,0.41781777,0.15905641,0.08935679,0.99997056,0.48259234,-0.115787834,0.14961173,0.99984014,0.20956975,0.21680073,0.03858657,0.99962425,0.20798676,-0.15785639,0.06902371,0.99861526,0.1502087,0.07117292,-0.05783312,0.99996114,0.21484987,-0.17873111,-0.105946384,0.99975866,-0.0034096974,0.08846974,0.020857785,0.99968135,0.0077411104,-0.08548723,-0.017380867,0.9995801,-0.43916848,0.11379514,-0.063077524,0.9798394,-0.35268384,-0.07353791,-0.066016056,0.98331404,-0.7843011,0.15692484,0.087933004,0.7977134,-0.76308733,-0.12977095,0.058134012,0.7370794,
1700427186561,0.4177182,0.16010681,0.08314424,0.9999628,0.4839575,-0.115466915,0.14736384,0.99983406,0.20892023,0.21768834,0.034586642,0.9995415,0.20806377,-0.15712567,0.06721343,0.99868697,0.14987136,0.07183866,-0.058370095,0.9999542,0.21580155,-0.17329423,-0.11005747,0.999828,-0.0033206237,0.08828601,0.0207278,0.99966764,0.0076551028,-0.08533279,-0.017229054,0.9995876,-0.4379144,0.11368871,-0.06295235,0.9811443,-0.3534604,-0.07223823,-0.066248424,0.9857314,-0.7841593,0.15661997,0.08996384,0.81950766,-0.7629861,-0.12785907,0.0619343,0.7761698,
1700427186775,0.41736424,0.16076687,0.08406806,0.9999572,0.48407164,-0.11493846,0.14738028,0.99984837,0.20901157,0.21930045,0.0366373,0.999503,0.2082573,-0.15711245,0.066677675,0.9988236,0.14985318,0.073715895,-0.054222845,0.9999509,0.21599407,-0.17026755,-0.11149516,0.9998673,-0.0032426217,0.08821482,0.020942897,0.99963665,0.007594355,-0.085272565,-0.017423563,0.9995766,-0.4378156,0.11374595,-0.06281714,0.9774729,-0.35423955,-0.07230344,-0.067464024,0.9842046,-0.7839315,0.15698309,0.09017235,0.7982968,-0.76269984,-0.12781592,0.061450362,0.7602382,
1700427186918,0.41730958,0.16135414,0.083046585,0.99996436,0.48501244,-0.114592865,0.14702152,0.9998293,0.20914105,0.21966563,0.034870904,0.99959284,0.20872669,-0.15780075,0.06666389,0.99869186,0.14979441,0.07469947,-0.05664643,0.99995613,0.21643098,-0.1705798,-0.11017616,0.9997943,-0.0031718137,0.08798085,0.020849835,0.99972814,0.0075117513,-0.08505662,-0.017327098,0.9996551,-0.43765554,0.11369811,-0.062757365,0.9835961,-0.35470358,-0.07267565,-0.06733979,0.987398,-0.7830843,0.15693088,0.089998454,0.83166194,-0.763137,-0.12834162,0.061135907,0.79402614,
