ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929965897,0.46426937,0.17230426,0.05734108,0.9994555,0.54084766,-0.098706536,0.07996135,0.99709773,0.34717092,0.1904268,-0.10184291,0.99694234,0.3627131,-0.113619775,-0.13751186,0.9911963,0.31540474,0.11732728,-0.23353884,0.99941826,0.33360952,-0.022799063,-0.3349032,0.9960122,0.0015406527,0.092598595,0.025637055,0.99951625,0.003384677,-0.0905449,-0.021734951,0.9993254,-0.4288988,0.13824266,-0.042578064,0.967068,-0.3565418,-0.107767954,-0.062962964,0.9640805,-0.7653747,0.16339377,0.097921714,0.83909315,-0.7388367,-0.2243657,0.0909486,0.7417001,
1700929966077,0.46372765,0.16487148,0.07499967,0.99946195,0.5398597,-0.09946709,0.085738614,0.99791414,0.3470216,0.17893228,-0.076717295,0.99706477,0.35989147,-0.097203225,-0.12413887,0.992796,0.31628597,0.107791774,-0.19274607,0.99951255,0.3243534,0.024567224,-0.2914801,0.99781597,0.0015698697,0.09278941,0.027332366,0.99940395,0.0033717353,-0.09076232,-0.023605164,0.9992218,-0.42873532,0.14620794,-0.041746914,0.96672755,-0.35726157,-0.10304969,-0.07139512,0.96791863,-0.76469356,0.17425662,0.09557146,0.8462764,-0.7384622,-0.21685314,0.08926866,0.74999887,
1700929966260,0.46277997,0.15994368,0.089959644,0.99942774,0.5378883,-0.10144243,0.10114188,0.9976548,0.34055507,0.16699216,-0.057455525,0.9967663,0.3544219,-0.09817705,-0.103348084,0.9914894,0.30956656,0.10481095,-0.17263931,0.9994092,0.3229993,0.021373065,-0.2705013,0.9973265,0.0016512957,0.09295899,0.02794089,0.99937314,0.0032754368,-0.09093621,-0.024220271,0.99917465,-0.42862895,0.14908516,-0.043227144,0.96549594,-0.35727,-0.09609413,-0.07512425,0.9669466,-0.7633351,0.17829832,0.09031749,0.82942986,-0.73477197,-0.20898645,0.08791191,0.7245939,
1700929966443,0.46410683,0.15874915,0.07532882,0.9991523,0.53833514,-0.10435445,0.097129464,0.9961584,0.34578216,0.16697752,-0.08450736,0.99587137,0.35790703,-0.100885294,-0.1169609,0.98884714,0.31100264,0.10147004,-0.20825042,0.9989542,0.32356328,0.0054324,-0.30528292,0.9949876,0.0019616832,0.09313874,0.02787079,0.99935204,0.002930546,-0.09114483,-0.024075534,0.99909437,-0.4291253,0.14943102,-0.04289936,0.95888853,-0.35756803,-0.09613884,-0.07406042,0.9586013,-0.76513857,0.17865977,0.095456064,0.815595,-0.7357745,-0.20962976,0.08795179,0.6973913,
1700929966647,0.46374226,0.15595713,0.08438742,0.9993363,0.53610945,-0.10455269,0.09716135,0.9974589,0.34455058,0.16481581,-0.0613484,0.9964457,0.35630828,-0.09786935,-0.10763315,0.9915603,0.3117936,0.099021524,-0.17228237,0.99937695,0.32716742,0.022565665,-0.27031156,0.99764866,0.0019777224,0.092960365,0.028470285,0.9994584,0.00290815,-0.090988055,-0.024774004,0.99928695,-0.428751,0.14988223,-0.042959683,0.97396755,-0.35686865,-0.091996364,-0.074976385,0.97525465,-0.75783616,0.17887814,0.095498815,0.86520517,-0.7297095,-0.20304862,0.08884703,0.76339114,
1700929966855,0.46971565,0.16210589,0.073184155,0.99945253,0.53786117,-0.10257067,0.09675326,0.9967104,0.36162212,0.17078085,-0.085165046,0.9973103,0.36181137,-0.113371685,-0.11738362,0.9907636,0.32132715,0.1013105,-0.21194638,0.9991761,0.3371049,-0.049786013,-0.32251245,0.99487865,0.0020851186,0.09302695,0.028323986,0.99964714,0.002770206,-0.09107196,-0.024512757,0.9994661,-0.42930233,0.15038458,-0.0396052,0.9771072,-0.35857752,-0.09500984,-0.067817315,0.973044,-0.763201,0.18315645,0.10547153,0.8704588,-0.7388346,-0.20497653,0.091506764,0.7728372,
1700929967044,0.46024227,0.12852235,0.16213025,0.9995327,0.49663535,-0.10494076,0.21392815,0.994998,0.3855474,0.17179723,-0.034187645,0.9970181,0.36757722,-0.14990202,-0.024196671,0.9918275,0.33036867,0.08436616,-0.16079944,0.9994863,0.3689697,-0.11241463,-0.2509179,0.997519,0.002593411,0.08596969,0.023846008,0.9988967,0.0027722695,-0.0838815,-0.019406393,0.99833137,-0.42092913,0.1312785,-0.04346657,0.9518935,-0.34742942,-0.09932426,-0.07201322,0.9331403,-0.76216686,0.17581913,0.027775392,0.75094175,-0.72788113,-0.23532651,0.046255637,0.63557816,
1700929967258,0.4629129,0.16765086,0.052752454,0.9994254,0.52507585,-0.09822485,0.15802868,0.9978807,0.35668072,0.1434494,-0.097225465,0.99635845,0.3460906,-0.1401785,-0.04128639,0.99327797,0.3243663,-0.011777606,-0.16177008,0.99858093,0.3377827,-0.12424188,-0.26339847,0.9952211,0.0021723392,0.09198432,0.017075762,0.9995826,0.0031041508,-0.08997099,-0.0132691935,0.9995403,-0.42958027,0.14296906,-0.043409932,0.97016025,-0.35985515,-0.10048798,-0.06682091,0.9764331,-0.76485366,0.18508503,0.09930977,0.78023636,-0.7437061,-0.21755193,0.07289276,0.73596066,
1700929967485,0.46769446,0.17352568,0.015087752,0.99977237,0.52772814,-0.092866376,0.14895882,0.99793446,0.36164835,0.11944376,-0.10989827,0.9985286,0.34595844,-0.15394452,-0.020275764,0.9934744,0.33271575,-0.062425703,-0.14103927,0.99949324,0.34009627,-0.17201762,-0.22885542,0.9945328,0.0011450509,0.094407246,0.010789311,0.9997676,0.004002552,-0.09235598,-0.0073882374,0.9996666,-0.430966,0.14099672,-0.044489004,0.9862142,-0.35268563,-0.10537553,-0.06385906,0.9841485,-0.7648011,0.18506289,0.10718449,0.8725923,-0.7338814,-0.21238519,0.08922827,0.84006363,
1700929967615,0.46965122,0.17459026,0.01136502,0.9997818,0.5297643,-0.0762327,0.16590394,0.997863,0.35364243,0.08218092,-0.05811527,0.9983741,0.33843356,-0.16541544,0.06021249,0.9919457,0.3322854,-0.11656085,-0.028968051,0.99948907,0.3416521,-0.21528022,-0.12946762,0.99472296,-3.3931495E-4,0.093264684,0.0023523534,0.9988745,0.005406902,-0.090996675,6.323681E-4,0.99835277,-0.4310072,0.13406663,-0.044501826,0.95957416,-0.3481497,-0.106357574,-0.042132314,0.9560704,-0.7642745,0.17997761,0.09417396,0.65218014,-0.72425735,-0.203883,0.11437613,0.62987477,
1700929967795,0.47044,0.17462248,0.0032395094,0.9997842,0.529144,-0.06824823,0.16769864,0.9978446,0.35393006,0.047207974,-0.052661557,0.99855524,0.3277966,-0.16788629,0.07201976,0.9923233,0.33361915,-0.16375497,-0.012896284,0.99937063,0.34193924,-0.24363716,-0.11258639,0.99443156,-0.0018019067,0.09302709,0.0012589413,0.99904126,0.006989125,-0.090709545,0.0016616955,0.99862635,-0.43573952,0.13169155,-0.044456948,0.9494688,-0.34573013,-0.106577545,-0.04283606,0.9517939,-0.7644,0.1711226,0.091228515,0.63444406,-0.7219621,-0.20244135,0.11257526,0.6236088,
1700929968007,0.4707946,0.17480063,-3.8932692E-4,0.99988306,0.5290604,-0.061441775,0.17931558,0.99860746,0.35919774,0.020917468,-0.057051245,0.9993781,0.32784864,-0.17628117,0.09010359,0.99652904,0.33599594,-0.20865157,-0.023105143,0.99973756,0.34206283,-0.28575358,-0.0987869,0.997143,-0.0026291497,0.09242026,-2.5386782E-4,0.99940217,0.007704558,-0.09017574,0.0032232944,0.99909854,-0.4351917,0.13042124,-0.044525877,0.96091056,-0.34508118,-0.10031367,-0.03349803,0.96101385,-0.76408136,0.17076157,0.09766505,0.61250204,-0.7235181,-0.19552727,0.1241471,0.58449185,
1700929968184,0.47097033,0.17421117,-0.017809516,0.9998789,0.5279193,-0.059973262,0.17683287,0.99864775,0.3725952,8.431737E-4,-0.0803362,0.9994603,0.32801536,-0.18470798,0.08390746,0.9971933,0.34541318,-0.2380257,-0.033041146,0.9997209,0.34245238,-0.3120747,-0.1200491,0.9975375,-0.0031365217,0.0921199,-0.0022997165,0.9994856,0.008203998,-0.089980364,0.005401635,0.9992835,-0.43512946,0.12934345,-0.049065955,0.9543748,-0.344992,-0.100864574,-0.030580692,0.95957327,-0.7652417,0.16987507,0.098308094,0.58396167,-0.727312,-0.194716,0.123407565,0.5814287,
1700929968357,0.47113895,0.17086041,-0.02723942,0.99989223,0.52798855,-0.04918129,0.17989475,0.99885106,0.3768564,-0.023893356,-0.087594524,0.99956673,0.32654363,-0.17934099,0.09876204,0.99777573,0.35271665,-0.26756766,-0.034523256,0.99977523,0.33853334,-0.3290912,-0.08939045,0.9981061,-0.0036246078,0.090420425,-0.0052506044,0.9995921,0.008548245,-0.0882949,0.008364062,0.99943846,-0.4346419,0.13030668,-0.04996843,0.9550049,-0.34394753,-0.10103966,-0.027079402,0.9652968,-0.76161677,0.17107624,0.10189613,0.5828204,-0.7298807,-0.19374484,0.12270767,0.6029075,
1700929968552,0.47079635,0.16272306,-0.04374273,0.9998845,0.5286693,-0.04098311,0.183048,0.9987213,0.3790877,-0.04216411,-0.1030035,0.99958843,0.3282242,-0.17739949,0.1280295,0.99778545,0.35679787,-0.29157183,-0.0429739,0.99981457,0.3382626,-0.34575793,-0.033086807,0.99829143,-0.0046562734,0.08714817,-0.011045883,0.999608,0.009360754,-0.08505158,0.013782222,0.9994186,-0.43397763,0.12982446,-0.05701249,0.9642625,-0.341972,-0.10199866,-0.009060683,0.969621,-0.765563,0.17293628,0.097823985,0.6457577,-0.72258735,-0.1897645,0.15046088,0.67294866,
1700929968730,0.47205254,0.1530845,-0.05003921,0.9997309,0.5289127,-0.034697264,0.18770225,0.9984654,0.38770896,-0.05688404,-0.10672024,0.99912757,0.32886297,-0.17636687,0.15539925,0.9976739,0.3585471,-0.30440596,-0.043291632,0.9994236,0.33841217,-0.35723764,0.01679374,0.99860317,-0.0052310047,0.08367755,-0.015326697,0.9993148,0.009898633,-0.081513286,0.017779259,0.9992015,-0.43372327,0.12750065,-0.06450305,0.9367826,-0.33995232,-0.10588727,-0.0023639845,0.96017575,-0.7718801,0.1731798,0.078336485,0.5321876,-0.72100264,-0.18976557,0.15291943,0.60914147,
1700929968912,0.47209096,0.14544585,-0.049594946,0.99967647,0.5278726,-0.030959776,0.19843417,0.9983493,0.39490396,-0.0688557,-0.10598472,0.99906117,0.3289604,-0.17617844,0.17616728,0.99773574,0.35954195,-0.31674156,-0.032077722,0.9991279,0.3372414,-0.36757416,0.048324283,0.9983941,-0.0055960366,0.0812881,-0.018174483,0.99934345,0.010243938,-0.079122014,0.020561721,0.99928063,-0.4326859,0.12536064,-0.066691786,0.9238663,-0.3377654,-0.11381265,-3.8794722E-4,0.9576442,-0.7740371,0.17286724,0.07181021,0.45566496,-0.7200921,-0.19156602,0.15021344,0.5635673,
1700929969125,0.47221395,0.13557176,-0.04999751,0.99965334,0.5277923,-0.031204501,0.20265624,0.9981893,0.39543292,-0.076872975,-0.10551176,0.9990325,0.32894787,-0.17599374,0.1768698,0.9975854,0.35286975,-0.32270837,-0.030909406,0.9988777,0.33157757,-0.3694039,0.043254357,0.998095,-0.0057092267,0.07989008,-0.01926895,0.999398,0.010346523,-0.07772809,0.021742761,0.99933594,-0.43254858,0.12289189,-0.067903064,0.9155882,-0.33868775,-0.11597264,6.034967E-4,0.9553595,-0.77399254,0.1725788,0.072221376,0.4439612,-0.7238965,-0.19241692,0.14736089,0.5423779,
1700929969315,0.47274366,0.12861569,-0.04868913,0.9995221,0.5279617,-0.030456409,0.20937966,0.99815494,0.39711517,-0.08334613,-0.102479964,0.9985392,0.33098868,-0.17528123,0.19473484,0.99731183,0.35142043,-0.3270169,-0.027600465,0.99801576,0.33102995,-0.3723495,0.075191796,0.99773127,-0.005683831,0.07776468,-0.020861821,0.99911207,0.010325879,-0.07548848,0.023299802,0.99911004,-0.43167275,0.12233911,-0.06788907,0.8878771,-0.33972093,-0.1188227,0.0021167488,0.94771636,-0.7726738,0.17401175,0.07165121,0.37621355,-0.7258641,-0.19848049,0.14388296,0.48290566,
1700929969532,0.47273853,0.12208972,-0.04914496,0.9993581,0.52765626,-0.03043423,0.20901331,0.9984876,0.39521506,-0.09368429,-0.10055948,0.99794036,0.33088297,-0.17444907,0.19899113,0.99801,0.34195998,-0.3336385,-0.022531837,0.9964799,0.32268086,-0.37216622,0.08678097,0.9985108,-0.005676,0.0757452,-0.022539947,0.9993432,0.010298774,-0.0734626,0.0250367,0.9994641,-0.43114024,0.12119157,-0.0687201,0.91651934,-0.339736,-0.12292517,0.005956863,0.9719443,-0.77140254,0.17350659,0.07069891,0.48120517,-0.7235945,-0.20716065,0.1477229,0.6410124,
1700929969686,0.4720262,0.11924653,-0.052106988,0.99929833,0.52746266,-0.02806227,0.20994017,0.99826056,0.39309946,-0.095731676,-0.100843355,0.9976636,0.33036473,-0.16966082,0.20718426,0.9975908,0.33755535,-0.334161,-0.022079248,0.99565613,0.31794304,-0.36777687,0.097353704,0.99821585,-0.0057174372,0.07439153,-0.023475049,0.9991229,0.010338784,-0.0720531,0.025893474,0.99924624,-0.42850828,0.119942844,-0.07044434,0.90147096,-0.3386385,-0.122297935,0.010432254,0.9641546,-0.7709496,0.17020926,0.06909049,0.46633488,-0.71966225,-0.20752846,0.15558153,0.6066022,
1700929969899,0.47228506,0.12102553,-0.04775971,0.99942327,0.52665275,-0.031214241,0.20762536,0.9980129,0.39340913,-0.09354631,-0.0970088,0.99824,0.3286775,-0.1722219,0.1977156,0.9974406,0.33751938,-0.33457005,-0.020351086,0.9972892,0.3160383,-0.37274113,0.08599521,0.9979437,-0.0057599302,0.0747552,-0.022431567,0.99922574,0.010367194,-0.072404586,0.024833478,0.99923944,-0.42880598,0.12194715,-0.0708246,0.9052976,-0.33871078,-0.12170144,0.009302715,0.95636374,-0.77254164,0.17343114,0.06434055,0.43234733,-0.7193615,-0.20691781,0.15533955,0.53819394,
1700929970112,0.4722934,0.12648898,-0.04605681,0.99964726,0.52530134,-0.033711456,0.20742118,0.9983719,0.3950756,-0.08640375,-0.097008936,0.9988895,0.32475805,-0.17621522,0.18804327,0.9975539,0.3388536,-0.33370277,-0.021122813,0.9984201,0.31436506,-0.37647232,0.0631086,0.99797434,-0.005799178,0.07660049,-0.021264853,0.9992937,0.010414852,-0.074235834,0.023661174,0.9992366,-0.4312669,0.12365895,-0.0698827,0.91225123,-0.34019807,-0.1203785,0.0030085274,0.9546638,-0.7729853,0.17792408,0.06895345,0.4319344,-0.72228456,-0.20449433,0.14965497,0.5215081,
1700929970271,0.47049743,0.13450234,-0.046586737,0.9997831,0.52486837,-0.03439399,0.2073589,0.99861026,0.39269495,-0.07442752,-0.09827768,0.99926764,0.32367486,-0.17753884,0.18322799,0.99775726,0.3452111,-0.3222183,-0.026228633,0.9992638,0.3206411,-0.37432444,0.042690035,0.99832815,-0.005915758,0.07780665,-0.021092381,0.9994217,0.010534881,-0.07547425,0.023503121,0.9993112,-0.4318468,0.12407661,-0.0698007,0.93532485,-0.34110144,-0.11950035,0.0023131997,0.96240324,-0.77431107,0.18029824,0.07559998,0.5144273,-0.725605,-0.20136306,0.15034671,0.596435,
1700929970471,0.4683038,0.14692894,-0.040525004,0.99988616,0.52186114,-0.047938943,0.19270545,0.99867356,0.38401893,-0.050638784,-0.09734377,0.9995376,0.31059438,-0.18097153,0.14249218,0.9972773,0.3469332,-0.30417112,-0.038092494,0.99971145,0.3204978,-0.36589316,-0.016877586,0.99812156,-0.0060632257,0.08342381,-0.015125211,0.9994623,0.010690142,-0.081133135,0.017744534,0.999204,-0.43369272,0.12644884,-0.06406282,0.94926345,-0.3411709,-0.11706541,-0.0104167005,0.9598117,-0.77025014,0.1808716,0.09882679,0.5623803,-0.72405416,-0.2012269,0.1481564,0.57849264,
1700929970672,0.4667697,0.15861875,-0.03529739,0.9998988,0.52155966,-0.05982029,0.18106143,0.9986355,0.37781128,-0.025649952,-0.097371235,0.9994394,0.3083359,-0.1851444,0.09013197,0.9956793,0.35055003,-0.2731119,-0.048054494,0.9997309,0.31879756,-0.34227952,-0.11142226,0.9965758,-0.0059534726,0.08909466,-0.008944788,0.9994692,0.010667124,-0.08691917,0.011854224,0.9991549,-0.43478903,0.13192408,-0.053063486,0.9625066,-0.34159392,-0.11299332,-0.025724411,0.96500033,-0.7685348,0.18797,0.12333497,0.6625596,-0.72585386,-0.1995001,0.13878135,0.6430039,
1700929970872,0.46638915,0.15863934,-0.01793421,0.9998572,0.52455264,-0.07430858,0.1745727,0.99847704,0.3611775,0.0059890714,-0.083119206,0.99895906,0.31266248,-0.18762068,0.07409136,0.9941148,0.34128317,-0.2175374,-0.050519004,0.9995283,0.3329388,-0.29736155,-0.13186277,0.99615884,-0.0053989505,0.09113483,-0.0043216837,0.9992743,0.01027808,-0.08890177,0.007419725,0.9989479,-0.43462393,0.13324119,-0.044999167,0.95772564,-0.3419944,-0.108562365,-0.036539745,0.96409124,-0.76209563,0.19345412,0.12554243,0.64871484,-0.7256,-0.19289531,0.12703025,0.63480955,
1700929971079,0.4686121,0.15842436,3.815511E-5,0.99986947,0.52856344,-0.08458088,0.1707141,0.9983607,0.3544483,0.043782197,-0.06685789,0.998906,0.31885782,-0.18804333,0.06676023,0.9925942,0.335759,-0.15006398,-0.053706385,0.99958605,0.33544186,-0.25001493,-0.13322672,0.9952502,-0.0041552847,0.091986485,-0.0015316902,0.99918264,0.009147581,-0.08961536,0.0046506426,0.99873143,-0.43469256,0.13188873,-0.037400104,0.9625827,-0.34413606,-0.10911771,-0.038343333,0.9615515,-0.7617936,0.194482,0.124653354,0.68024266,-0.72580284,-0.19592308,0.12449264,0.63844687,
1700929971297,0.4688623,0.16098133,0.015116406,0.9998097,0.5287621,-0.09731781,0.14171498,0.99738187,0.3591295,0.10448344,-0.11351334,0.9985258,0.33091715,-0.16015941,-0.040454995,0.99067724,0.32828677,-0.070302956,-0.17058852,0.9993081,0.33676994,-0.18097153,-0.2707119,0.9896918,-0.0016789526,0.09473929,0.0060870177,0.9997383,0.0068868916,-0.092540085,-0.0024472442,0.99959546,-0.43473306,0.1354036,-0.034538936,0.97859734,-0.35260794,-0.11094606,-0.051160537,0.9732668,-0.7616355,0.20267093,0.13019708,0.80086297,-0.7369012,-0.2038076,0.10667608,0.74948007,
1700929971510,0.47093204,0.16219272,0.02129749,0.9988267,0.5342038,-0.10027341,0.103550404,0.9953171,0.36539838,0.11612849,-0.13666087,0.99484974,0.34208533,-0.13820043,-0.10528193,0.99096733,0.32791236,-0.017119613,-0.23108095,0.9967429,0.33532134,-0.14628002,-0.34224248,0.99336505,-2.753263E-4,0.09497584,0.015624357,0.99960357,0.0055936123,-0.09287641,-0.0117284795,0.9995709,-0.42840442,0.13955708,-0.025642935,0.9627907,-0.36038625,-0.10585119,-0.0566146,0.97084177,-0.76292413,0.20168851,0.12856281,0.8111706,-0.7465957,-0.20456061,0.09110135,0.76499,
1700929971704,0.47367805,0.16116576,0.047038265,0.99933076,0.53612083,-0.11036448,0.104667515,0.9942001,0.3657619,0.14705224,-0.1250014,0.9973321,0.34456584,-0.14170007,-0.10746225,0.98771054,0.3172125,0.04450802,-0.2464949,0.99916863,0.33553118,-0.13106535,-0.33740297,0.9950873,9.78868E-4,0.09508832,0.020582048,0.9995759,0.0041120173,-0.092992805,-0.01642595,0.9993273,-0.42712203,0.14246377,-0.026289146,0.9649172,-0.36270154,-0.1071866,-0.05707671,0.95817,-0.7631717,0.19263032,0.12793368,0.82272285,-0.7498764,-0.21265794,0.0905198,0.6849187,
1700929971931,0.4713393,0.15690054,0.06342903,0.9994342,0.5366987,-0.111522876,0.09497609,0.99780387,0.36602318,0.15075311,-0.10289925,0.9978079,0.3587504,-0.141263,-0.123777814,0.9950545,0.31768692,0.08067161,-0.23732743,0.9993561,0.33741105,-0.09594992,-0.33621886,0.9983296,0.0011293321,0.094983496,0.026758682,0.9995345,0.003964857,-0.09295783,-0.02275397,0.9994266,-0.42845514,0.14508577,-0.027195403,0.96009356,-0.36266392,-0.107154965,-0.06533577,0.96462446,-0.7739212,0.18861522,0.11773881,0.81370986,-0.75043803,-0.22003886,0.088958405,0.6984666,
1700929972053,0.47237965,0.15221524,0.083396,0.9996588,0.5368291,-0.11136353,0.08963342,0.99842846,0.36592677,0.15419084,-0.06593041,0.9984989,0.3600284,-0.12747724,-0.12689401,0.9956956,0.32200313,0.101256005,-0.19888273,0.9996686,0.33459774,-0.044705424,-0.31943038,0.99822825,0.0019800847,0.09421966,0.0327091,0.9997123,0.003018771,-0.09228274,-0.028837372,0.9996026,-0.42943096,0.14884843,-0.026667254,0.9762322,-0.36315885,-0.10235599,-0.069856994,0.97545743,-0.7681489,0.18866892,0.116229504,0.8576104,-0.75151896,-0.21422775,0.08001817,0.7275488,
1700929972243,0.47290298,0.14864331,0.083682284,0.99958557,0.5378721,-0.112907305,0.08572487,0.99832433,0.3682735,0.1612113,-0.06650928,0.99821496,0.36180666,-0.124347836,-0.13424395,0.99517965,0.3269553,0.11453507,-0.20050797,0.9995467,0.3346818,-0.03419943,-0.3234451,0.9981687,0.0024353531,0.09340455,0.033029385,0.99960524,0.002500395,-0.091561526,-0.029102994,0.9994836,-0.4295083,0.14860448,-0.029490406,0.9667504,-0.3627172,-0.10063494,-0.06611749,0.9669284,-0.7646563,0.18591908,0.11519798,0.8232122,-0.74887174,-0.2100029,0.09083313,0.6924202,
1700929972455,0.4753557,0.14827722,0.08361738,0.9993254,0.54126996,-0.112954155,0.08119571,0.9983803,0.37185907,0.16985886,-0.063555755,0.9969003,0.3623735,-0.120709054,-0.136853,0.99502486,0.33348998,0.12990184,-0.20093945,0.99904317,0.3345936,-0.03046647,-0.326824,0.99846905,0.002611852,0.09265207,0.03299552,0.99953604,0.0023289938,-0.09086945,-0.029044382,0.9995043,-0.42785063,0.15172528,-0.032128233,0.95228237,-0.36116618,-0.10131889,-0.06430209,0.9636478,-0.7607616,0.18733051,0.1111207,0.7885072,-0.7479291,-0.210214,0.09067901,0.66827446,
1700929972679,0.47310948,0.1497996,0.08233518,0.9990151,0.5414482,-0.113804355,0.08132166,0.99720675,0.37003964,0.16991648,-0.07602084,0.9965575,0.36407954,-0.11877593,-0.1384063,0.99371594,0.33507538,0.13613717,-0.22453289,0.99919516,0.33530024,-0.029265292,-0.33751324,0.9983234,0.0026446022,0.092916414,0.032617938,0.9994947,0.00226786,-0.091184996,-0.028615175,0.9993819,-0.42873463,0.15076548,-0.032506023,0.962139,-0.3619064,-0.10069365,-0.060912605,0.96549517,-0.76469886,0.18555537,0.11531661,0.83521,-0.74732685,-0.21019858,0.107462704,0.7183054,
1700929972797,0.4723725,0.14970347,0.08291143,0.99935406,0.54153585,-0.113829896,0.08216866,0.9978606,0.3686272,0.16883923,-0.07287713,0.9974329,0.36516893,-0.11644641,-0.136269,0.9945294,0.33478734,0.13462484,-0.22179888,0.9993418,0.33586767,-0.024854986,-0.33170322,0.9980843,0.0027051123,0.092869595,0.032623623,0.99953425,0.0022029164,-0.09114824,-0.028598566,0.9994215,-0.42894977,0.15067765,-0.032622386,0.95965654,-0.361943,-0.09746003,-0.060818914,0.9635102,-0.765152,0.18554896,0.115975395,0.80781376,-0.7483649,-0.2097442,0.106679685,0.6688961,
1700929973000,0.4601638,0.1329692,0.18128641,0.99864286,0.5140842,-0.08593903,0.21122493,0.9926813,0.3985906,0.15303142,-0.02024388,0.9968797,0.3801245,-0.102204435,-0.022728845,0.9926922,0.34276906,0.106418625,-0.1617009,0.99867755,0.36631808,0.0028659583,-0.22515772,0.9973295,0.002890979,0.08228366,0.027371157,0.9992323,0.002265785,-0.08041818,-0.022930153,0.9989102,-0.42557356,0.12671559,-0.032125983,0.9481682,-0.35833293,-0.09372022,-0.062312223,0.94459265,-0.75161254,0.18317394,0.058242798,0.7414014,-0.7329365,-0.21731286,0.057098303,0.64218223,
1700929973215,0.46364984,0.1657444,0.03943302,0.9989097,0.53529525,-0.09859342,0.097565316,0.9948096,0.3819338,0.16364491,-0.13985148,0.9967243,0.37560853,-0.13222529,-0.12237259,0.9917476,0.33872563,0.08067705,-0.26522762,0.9991391,0.3574541,-0.111779824,-0.35995638,0.99714416,0.0022091984,0.09026803,0.02403795,0.99944586,0.0028190129,-0.08850883,-0.020043787,0.99925536,-0.42637601,0.14312804,-0.035611387,0.96199876,-0.35972235,-0.099546954,-0.05410884,0.9589816,-0.77190584,0.18894038,0.10010025,0.82523125,-0.74042135,-0.21163313,0.11055086,0.7396529,
1700929973346,0.46992072,0.17327219,0.01752459,0.9987717,0.54166955,-0.09375102,0.098161556,0.99614847,0.37636423,0.14439493,-0.15431292,0.9947601,0.3677573,-0.12456254,-0.116794564,0.99261636,0.34415445,0.009388325,-0.25031474,0.998245,0.35254675,-0.12723213,-0.35535482,0.99547076,0.0018843429,0.092145644,0.019466462,0.999416,0.0032581242,-0.09040229,-0.01563679,0.9994062,-0.4279283,0.14575809,-0.03626563,0.95187,-0.36288407,-0.10086341,-0.05422613,0.962059,-0.7753132,0.1908638,0.11002053,0.7574142,-0.74946773,-0.2116281,0.1084464,0.71301854,
1700929973547,0.47166124,0.17659281,0.004559769,0.999466,0.54145104,-0.09580239,0.1044867,0.99666226,0.37564617,0.12998621,-0.15343912,0.99653804,0.36651748,-0.15576363,-0.10040704,0.99003756,0.3493601,-0.047987282,-0.2109359,0.9991416,0.35511136,-0.15878405,-0.34160623,0.99227685,0.0015842154,0.09496821,0.014811614,0.9995585,0.003671348,-0.09322062,-0.011286414,0.9994655,-0.42848694,0.14033268,-0.036989927,0.971797,-0.35609752,-0.106800474,-0.054982856,0.9719766,-0.76662725,0.19077773,0.12556799,0.81444716,-0.7372796,-0.21036236,0.10738134,0.78103524,
1700929973786,0.47314805,0.17596075,0.0023080409,0.9997937,0.53912103,-0.0891071,0.14744455,0.99823856,0.37076735,0.07370983,-0.09159926,0.9986652,0.34529182,-0.18149541,0.013165309,0.9930865,0.3459913,-0.11853391,-0.08039134,0.99951863,0.35084498,-0.21861193,-0.19920245,0.9957696,5.8456335E-5,0.09515249,0.007847912,0.9993104,0.005301359,-0.09333526,-0.0047811707,0.99907875,-0.4334354,0.13310377,-0.034559295,0.9638506,-0.35130075,-0.109801695,-0.044607453,0.9636869,-0.7674563,0.18622999,0.12438107,0.7347066,-0.7297492,-0.20690164,0.12630521,0.69480413,
1700929973985,0.47330198,0.17459373,-5.5109704E-4,0.9997596,0.53736526,-0.078202546,0.16764672,0.99806744,0.3693573,0.036299534,-0.06874849,0.9986878,0.33419013,-0.18992753,0.06682449,0.99319226,0.34615088,-0.16110958,-0.04103444,0.9993037,0.348305,-0.26010844,-0.1402509,0.9957159,-0.0015292253,0.094927676,0.0038068073,0.9991347,0.0068869023,-0.09300862,-8.556476E-4,0.9988574,-0.43751934,0.13253063,-0.03124523,0.9557741,-0.35040933,-0.108424224,-0.034933303,0.9615159,-0.76934546,0.1839147,0.123952076,0.69849336,-0.7260431,-0.20620653,0.13996898,0.6631226,
