ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,exercise,percentage
1700929920096,0.46279922,0.18217891,0.015388684,0.999918,0.5230307,-0.10932472,0.10562364,0.99855834,0.2743777,0.26315016,-0.031474818,0.9992587,0.26798874,-0.16212535,0.012660571,0.99094033,0.21566732,0.098748304,-0.09687131,0.9999311,0.29711765,-0.16044074,-0.18423285,0.9991756,-0.0030732886,0.09341456,0.019710245,0.9985953,0.0077017737,-0.09064709,-0.016455345,0.9970892,-0.42292133,0.11687552,-0.048715964,0.9557626,-0.3289413,-0.12184076,-0.046329934,0.9310911,-0.7651159,0.14219582,0.11681934,0.7896971,-0.70192856,-0.2379454,0.1385551,0.6091588,Right Shoulder External Rotations,0
1700929920229,0.46370107,0.18261367,0.03691196,0.9999044,0.5257784,-0.105374776,0.111752056,0.99889815,0.27420065,0.25746417,-0.0053163683,0.99937975,0.269776,-0.16119273,0.01910071,0.9948368,0.21468654,0.09895649,-0.07427874,0.9999242,0.29733238,-0.15641698,-0.16295254,0.9995054,-0.0031265388,0.09303563,0.020041024,0.99909127,0.007710621,-0.090280734,-0.016742233,0.99839956,-0.42529204,0.12324113,-0.050632402,0.95997685,-0.33071357,-0.113821596,-0.04772125,0.95174545,-0.76654077,0.15309818,0.10462593,0.77554613,-0.7158111,-0.2249106,0.11296031,0.6254634,Right Shoulder External Rotations,0
1700929920442,0.46369034,0.1810449,0.034052335,0.99992883,0.52593166,-0.105702244,0.10677959,0.9987619,0.26969695,0.25539854,-0.007820794,0.99937457,0.2713789,-0.15737863,0.013196636,0.9937469,0.21359287,0.09776908,-0.07529296,0.99994314,0.2978144,-0.15188824,-0.16515405,0.9993794,-0.0029535848,0.09253102,0.01994002,0.99902165,0.007486171,-0.08975884,-0.01665598,0.99800795,-0.42539182,0.12809375,-0.05015372,0.9696592,-0.33272046,-0.11053509,-0.047086738,0.9550887,-0.7664238,0.16169031,0.105692275,0.8092883,-0.71550727,-0.21577646,0.117170505,0.6628565,Right Shoulder External Rotations,0
1700929920644,0.46447846,0.17599973,0.028727401,0.99992657,0.52611256,-0.1111755,0.09651616,0.9986547,0.27039123,0.25204054,-0.012557966,0.99940467,0.27144927,-0.15758862,-1.96E-04,0.99306905,0.21469893,0.09773997,-0.081082344,0.99992955,0.30185845,-0.14985362,-0.1786674,0.99928385,-0.0027456337,0.092440575,0.020780569,0.9991473,0.007225826,-0.08967794,-0.017500406,0.99825436,-0.42582276,0.12776731,-0.04738649,0.9722677,-0.33311266,-0.10583845,-0.047131583,0.9592972,-0.76593506,0.16185167,0.11393486,0.83521736,-0.71150666,-0.21507013,0.12352361,0.6817233,Right Shoulder External Rotations,0
1700929920852,0.46452916,0.17426667,0.030501936,0.99989927,0.52528375,-0.11446697,0.100909196,0.9983535,0.27074048,0.25221187,-0.012941759,0.99914336,0.26906773,-0.15694763,0.0025659539,0.99169195,0.21482246,0.099058144,-0.08188809,0.9998858,0.30055436,-0.14987153,-0.17863181,0.99894685,-0.0025833223,0.09241734,0.02043535,0.99884146,0.007030602,-0.08967321,-0.017084379,0.9977857,-0.4256681,0.12840028,-0.04794455,0.96539503,-0.33465755,-0.104993604,-0.046648942,0.9524501,-0.7654706,0.16199733,0.114694044,0.78518844,-0.7109456,-0.21465188,0.12588692,0.62556213,Right Shoulder External Rotations,0
1700929921056,0.46544993,0.17401233,0.030635437,0.9998934,0.5249949,-0.11416278,0.107191876,0.9990095,0.27116746,0.25203544,-0.01281168,0.9991147,0.26839125,-0.16067308,0.018393312,0.99565566,0.21407063,0.09814402,-0.08070919,0.99987614,0.28737953,-0.16310771,-0.16158302,0.9994363,-0.0025475859,0.092021644,0.018955646,0.99922407,0.0069813225,-0.08928938,-0.015609616,0.9988393,-0.4256518,0.13036026,-0.051956818,0.96468115,-0.33479097,-0.104886755,-0.046043787,0.9627317,-0.7652665,0.1634808,0.10706308,0.77967185,-0.71468943,-0.20984104,0.12218949,0.66942877,Right Shoulder External Rotations,0
1700929921269,0.46702665,0.16768566,0.02925905,0.9999007,0.5250933,-0.12242979,0.107334495,0.99885917,0.2719758,0.24796303,-0.01412982,0.9992009,0.26471096,-0.16719839,0.02127804,0.99563885,0.21376313,0.091234975,-0.08263649,0.99989104,0.278259,-0.17529547,-0.16140036,0.9994481,-0.002515519,0.09196322,0.018637912,0.9989386,0.006938435,-0.08925127,-0.015289107,0.9983158,-0.42574304,0.13012883,-0.052257515,0.964917,-0.3350207,-0.102755286,-0.042684708,0.96050096,-0.7675215,0.16262494,0.10723099,0.77277285,-0.71395475,-0.21138424,0.12955293,0.64359766,Right Shoulder External Rotations,0
1700929921471,0.46652025,0.16834931,0.029757865,0.99987876,0.52074575,-0.1223014,0.10940326,0.99850994,0.27102032,0.24904956,-0.014694175,0.99894196,0.26240572,-0.1670759,0.021419158,0.99415886,0.21107167,0.091177665,-0.082744196,0.9998708,0.27945423,-0.17592192,-0.16274624,0.99928015,-0.002170079,0.092132725,0.01830623,0.9991148,0.0065928027,-0.089429975,-0.014895316,0.9985045,-0.42594102,0.13081144,-0.0531186,0.9714901,-0.33713216,-0.10448633,-0.04624361,0.9654186,-0.7650283,0.16311277,0.107470796,0.80501324,-0.7138542,-0.20924084,0.1223776,0.68746763,Right Shoulder External Rotations,0
1700929921674,0.4656656,0.17329329,0.034705408,0.9999082,0.5202052,-0.11713869,0.123274125,0.9992398,0.27056935,0.2528058,-0.008808359,0.99920493,0.26048538,-0.16308369,0.039687466,0.99680907,0.21013917,0.091532916,-0.073798254,0.9998982,0.28097132,-0.180493,-0.15147658,0.9996462,-0.0021863806,0.092297286,0.01760039,0.999292,0.006613996,-0.08961161,-0.014110265,0.99895346,-0.42658675,0.13088208,-0.05546004,0.9700861,-0.33817774,-0.10507026,-0.044244617,0.96960884,-0.76490724,0.16536489,0.107550696,0.7972123,-0.71422404,-0.2089925,0.12313384,0.69906056,Right Shoulder External Rotations,0.0625
1700929921884,0.46360308,0.1787703,0.044677623,0.9999374,0.5188244,-0.11121698,0.13854882,0.99891806,0.2682341,0.25538424,-0.0071999817,0.99944156,0.25945473,-0.15234122,0.04790161,0.99575377,0.21031334,0.09110045,-0.07478407,0.9999503,0.2895349,-0.1915539,-0.14962828,0.9994836,-0.0021824143,0.09233995,0.017332641,0.99940693,0.006605576,-0.08964394,-0.013801942,0.9988312,-0.42634255,0.13028164,-0.05521477,0.97785187,-0.33822247,-0.101387896,-0.042405047,0.9668743,-0.76433676,0.16681112,0.10801803,0.8120067,-0.71216565,-0.20832865,0.12811759,0.6827937,Right Shoulder External Rotations,0.125
1700929922015,0.4631704,0.18383348,0.042914465,0.99996567,0.51890576,-0.10436187,0.1376813,0.9995523,0.26600498,0.25805163,-0.0070009115,0.99961746,0.2649349,-0.1529398,0.04865099,0.9978676,0.20454289,0.091604434,-0.070033684,0.9999516,0.2984733,-0.2185448,-0.14398569,0.9996136,-0.0021965252,0.09233206,0.016338969,0.99964464,0.006636087,-0.089592226,-0.012862515,0.9994035,-0.42814684,0.13525149,-0.057270173,0.9745666,-0.33950418,-0.101107754,-0.04273832,0.96890134,-0.7641483,0.16869617,0.09567971,0.76531446,-0.72077346,-0.20615439,0.11331185,0.66642976,Right Shoulder External Rotations,0.1875
1700929922210,0.46418217,0.18457848,0.03927925,0.9999771,0.5204937,-0.101077795,0.14151779,0.99963427,0.27005407,0.25855866,-0.011944694,0.99979407,0.26713628,-0.15322596,0.062318362,0.99869496,0.20459814,0.0890105,-0.077035606,0.9999715,0.29823986,-0.24588978,-0.13014083,0.9996923,-0.0023246862,0.0923811,0.015861817,0.99975306,0.006715599,-0.08962417,-0.012352738,0.9995553,-0.42891163,0.13520487,-0.05710708,0.98255783,-0.3379604,-0.101007484,-0.040505406,0.97520024,-0.7666789,0.16922726,0.09621026,0.7950788,-0.7197006,-0.2061288,0.11987411,0.7006641,Right Shoulder External Rotations,0.25
1700929922410,0.4645882,0.18486163,0.035024446,0.99997497,0.5205496,-0.10100799,0.14361224,0.99952185,0.26916197,0.25851825,-0.017979827,0.9997358,0.26783422,-0.16321449,0.06786241,0.9983486,0.20474349,0.07874958,-0.08200476,0.9999739,0.29686278,-0.27387837,-0.12717375,0.999574,-0.0023854896,0.09231449,0.015119755,0.9996792,0.00677168,-0.08953184,-0.011609692,0.9993957,-0.42870492,0.1351853,-0.058561243,0.98007214,-0.3357488,-0.10100884,-0.039523512,0.96917456,-0.76926,0.16970494,0.094593234,0.7762869,-0.7180001,-0.20686077,0.12042346,0.657515,Right Shoulder External Rotations,0.3125
1700929922574,0.46630645,0.18557091,0.028820153,0.9999777,0.52041,-0.10082617,0.14331886,0.99956805,0.27042243,0.2593308,-0.02691853,0.99970835,0.26759785,-0.16674463,0.06753169,0.9982632,0.20618956,0.07632928,-0.09189937,0.99996614,0.2945931,-0.28686875,-0.12941311,0.99944705,-0.0024273593,0.092309855,0.014471191,0.99965405,0.0068366183,-0.0895181,-0.010946893,0.9993754,-0.4288655,0.13464206,-0.05862717,0.9786291,-0.33546856,-0.101061516,-0.037059695,0.9675138,-0.77074826,0.16956738,0.096682794,0.7678641,-0.71781546,-0.20778452,0.123289764,0.6515264,Right Shoulder External Rotations,0.375
1700929922776,0.46886426,0.18472517,-0.024607116,0.999936,0.5286873,-0.08461153,0.12513006,0.9996513,0.2631294,0.24961573,-0.09908466,0.9986607,0.26513004,-0.16605161,0.0705196,0.99814844,0.19916295,0.07329848,-0.15945055,0.99979156,0.2757953,-0.2942295,-0.09836132,0.99975663,-0.0048203846,0.09210429,0.01427953,0.9995005,0.009955849,-0.08929039,-0.0109209465,0.9994085,-0.42850232,0.13535067,-0.06332785,0.96805197,-0.3253697,-0.103340596,-0.031118743,0.97850627,-0.7699651,0.1668298,0.10676002,0.8079599,-0.70850617,-0.2064756,0.11938336,0.7498169,Right Shoulder External Rotations,0.4375
1700929922980,0.4690139,0.18668568,0.015553422,0.9999801,0.52530605,-0.09113478,0.13978913,0.9996402,0.26596844,0.25313687,-0.048509475,0.9996823,0.26590434,-0.17265087,0.07646396,0.99851316,0.20494746,0.07284804,-0.121794,0.9999697,0.28047293,-0.31438658,-0.10031661,0.99947876,-0.004434182,0.09184974,0.012629475,0.99969554,0.009189594,-0.08892923,-0.0090899,0.9994752,-0.42985582,0.13104619,-0.06439643,0.9805093,-0.3297408,-0.10360984,-0.03363853,0.97268856,-0.77051,0.16409466,0.101153776,0.7462882,-0.71690655,-0.20480803,0.11759608,0.6580972,Right Shoulder External Rotations,0.5
1700929923184,0.46917313,0.18671252,0.027401607,0.99998283,0.52260214,-0.09207008,0.15120539,0.9996923,0.26682585,0.253318,-0.035403658,0.99973255,0.26553938,-0.17623304,0.09247953,0.99874485,0.2052473,0.072101325,-0.1114744,0.99996996,0.27954093,-0.3234208,-0.083142295,0.9993901,-0.004167041,0.0916818,0.011820434,0.9997427,0.008791142,-0.088687114,-0.0082704015,0.9995757,-0.43360227,0.13136184,-0.06602721,0.9758035,-0.3346166,-0.105002865,-0.035425927,0.9686331,-0.772897,0.16379055,0.09749804,0.7039788,-0.7321361,-0.20628259,0.10356883,0.6068042,Right Shoulder External Rotations,0.5625
1700929923384,0.4700409,0.18664803,0.029630281,0.9999863,0.5224858,-0.09229288,0.15366234,0.9997416,0.27003157,0.2531248,-0.03103012,0.99979013,0.2653962,-0.17539726,0.09858215,0.9989304,0.2082675,0.07126806,-0.10413535,0.9999771,0.27849886,-0.3229576,-0.07402999,0.99955994,-0.0040700133,0.091495596,0.011519346,0.9997501,0.008612965,-0.08844591,-0.007994011,0.9995715,-0.43363768,0.13152224,-0.06615244,0.97995216,-0.33461553,-0.10479791,-0.036474917,0.97322285,-0.7718396,0.16372116,0.09724095,0.72950155,-0.7317137,-0.2039869,0.10096077,0.62923497,Right Shoulder External Rotations,0.625
1700929923584,0.47119638,0.18651854,0.027244445,0.9999856,0.5218771,-0.09242653,0.15442821,0.9997433,0.27198678,0.25379404,-0.034591388,0.9997818,0.26550636,-0.1777421,0.10713804,0.9990545,0.2084001,0.067888334,-0.10429261,0.9999777,0.2782967,-0.32936487,-0.05239711,0.9996356,-0.0039577396,0.091048375,0.010323528,0.9997974,0.008433886,-0.087944016,-0.006970159,0.9996635,-0.43376043,0.13121097,-0.06663329,0.98232025,-0.33456522,-0.10484221,-0.038013037,0.9773881,-0.7717941,0.16293345,0.09668742,0.7429881,-0.73182166,-0.20149162,0.09786081,0.6651596,Right Shoulder External Rotations,0.6875
1700929923785,0.47355035,0.1872053,0.0166873,0.99998343,0.5224959,-0.08919859,0.15157399,0.9997141,0.27551863,0.25500336,-0.043914564,0.9997514,0.26607555,-0.1714457,0.1094536,0.9990343,0.21076287,0.06617068,-0.10441878,0.9999747,0.27778116,-0.3282998,-0.03697214,0.9996542,-0.004055049,0.09020647,0.0072648013,0.99979335,0.008426592,-0.08707449,-0.004182825,0.9996575,-0.43351468,0.13203968,-0.06885736,0.98435956,-0.3346894,-0.10616666,-0.032110743,0.9789105,-0.7708464,0.16449483,0.09351813,0.7360377,-0.7315845,-0.19514152,0.104501896,0.67453974,Right Shoulder External Rotations,0.75
1700929923994,0.47456244,0.18741737,0.011686974,0.99998415,0.5226539,-0.08656133,0.14878908,0.999734,0.27991176,0.25403583,-0.04839,0.9997938,0.26732427,-0.16787186,0.11182878,0.9991974,0.2140318,0.06474682,-0.10676034,0.9999782,0.2762244,-0.32567325,-0.0293096,0.9997212,-0.0043204688,0.090030566,0.0068589104,0.999782,0.008628378,-0.08690202,-0.0038454349,0.99963653,-0.43379858,0.13292818,-0.06959771,0.98178494,-0.3331718,-0.10740321,-0.03168561,0.97551495,-0.77096957,0.16928998,0.09250504,0.7297568,-0.72791636,-0.19471937,0.106629066,0.6558149,Right Shoulder External Rotations,0.8125
1700929924221,0.47497913,0.1880547,0.002798312,0.9999852,0.5226946,-0.08321861,0.1473088,0.99971014,0.28330204,0.25450194,-0.05817754,0.9998099,0.26811174,-0.16548717,0.110212766,0.9991115,0.21529613,0.061953567,-0.110186376,0.9999809,0.27380085,-0.3231064,-0.036260117,0.9997031,-0.0043763835,0.08963422,0.0054085082,0.99975866,0.008660047,-0.08650622,-0.0024950595,0.99957114,-0.43382332,0.13431284,-0.072277024,0.98054874,-0.3332654,-0.10753263,-0.030231554,0.9700777,-0.7717281,0.17257798,0.08844156,0.74118316,-0.72700214,-0.19209868,0.11631573,0.66440934,Right Shoulder External Rotations,0.875
1700929924350,0.47456565,0.18860266,0.0031601025,0.99998903,0.52048075,-0.07893355,0.15131189,0.9997693,0.2867114,0.25446674,-0.057882946,0.9998671,0.2666427,-0.15468866,0.124858595,0.99934083,0.21596225,0.05968166,-0.107458204,0.9999852,0.26447162,-0.31730744,-0.008077342,0.9997578,-0.0044415933,0.08926046,0.0047425083,0.99981624,0.00870472,-0.08608609,-0.0019105895,0.9996624,-0.43394798,0.1344009,-0.0727577,0.9809426,-0.33344835,-0.1070884,-0.03207529,0.9709495,-0.7743085,0.17281154,0.08856381,0.7032752,-0.73033154,-0.18826534,0.10826299,0.6194547,Right Shoulder External Rotations,0.9375
1700929924553,0.4750912,0.18878488,0.0030628762,0.99998605,0.5209035,-0.07673806,0.15064262,0.9997539,0.28870735,0.254582,-0.056809,0.9998362,0.26694453,-0.14781018,0.12657231,0.99932015,0.21636021,0.059887223,-0.104091085,0.9999808,0.26279688,-0.3093641,-7.63E-04,0.9997701,-0.0045772735,0.08874516,0.0039501986,0.9998282,0.008785582,-0.08552164,-0.0011492606,0.9996972,-0.433989,0.13402279,-0.07290054,0.9832093,-0.3327704,-0.10813298,-0.03190888,0.97638184,-0.77330333,0.17220856,0.08857614,0.7395462,-0.72986025,-0.18743168,0.10548188,0.67203134,Right Shoulder External Rotations,1
1700929924763,0.47472364,0.18917328,0.003895722,0.99998283,0.5210502,-0.076696016,0.1506615,0.9997222,0.28851733,0.25550103,-0.055386875,0.99981767,0.26709738,-0.14747167,0.13286334,0.99934167,0.21521792,0.06001454,-0.09894096,0.9999783,0.26103777,-0.3084588,0.018353306,0.9997956,-0.0048895692,0.08858309,0.0036081371,0.99981505,0.009041074,-0.08535213,-9.01E-04,0.9996805,-0.43357185,0.13443363,-0.07323501,0.9826186,-0.33184966,-0.10720932,-0.03132828,0.97694516,-0.77336574,0.17065245,0.08730486,0.7251525,-0.7276507,-0.18565606,0.10632616,0.6615197,Right Shoulder External Rotations,1
1700929924975,0.47494248,0.18910488,4.91E-04,0.99997985,0.5221926,-0.07656422,0.14744638,0.9997075,0.28894562,0.25681478,-0.056231067,0.99979156,0.27227458,-0.1491705,0.14251703,0.9993881,0.21577272,0.06028258,-0.09357338,0.99997604,0.26283947,-0.31150663,0.053718187,0.99983084,-0.00525188,0.088032395,0.0027744705,0.99983037,0.009339038,-0.08476568,-3.21E-04,0.99970835,-0.43365973,0.13604078,-0.073243484,0.9856376,-0.33013648,-0.107188426,-0.029560313,0.98155093,-0.7733509,0.1705695,0.085659966,0.7430439,-0.7220195,-0.1842947,0.10687658,0.6828537,Right Shoulder External Rotations,1
1700929925142,0.47522816,0.18913835,0.0025861384,0.99998116,0.52300715,-0.07699791,0.14921477,0.9996898,0.28896406,0.2586795,-0.05534094,0.9998042,0.27451456,-0.1516593,0.14525904,0.999321,0.21583977,0.059791688,-0.09224914,0.9999783,0.26293248,-0.3143137,0.050421122,0.99977714,-0.0053377794,0.08791922,0.0026148616,0.99979895,0.009410415,-0.08464465,-1.85E-04,0.9996381,-0.43373674,0.13623285,-0.073232576,0.9824584,-0.33029982,-0.107581876,-0.02917372,0.9752705,-0.7740499,0.17057744,0.08619314,0.6981313,-0.72264624,-0.18502112,0.107868746,0.60787946,Right Shoulder External Rotations,1
1700929925338,0.47530022,0.18918224,0.0042041466,0.99998343,0.5233049,-0.08025649,0.1494337,0.99972194,0.288289,0.25864214,-0.055776257,0.9998055,0.27412528,-0.1584068,0.1321395,0.99928004,0.21598692,0.0594122,-0.10092912,0.99998045,0.26388848,-0.31898534,0.00723723,0.9997725,-0.0053219018,0.087987565,0.0026925246,0.9998043,0.009373293,-0.08472167,-2.10E-04,0.99966216,-0.4337497,0.13544056,-0.07196829,0.9835988,-0.33048993,-0.10694699,-0.029131625,0.97783774,-0.77261466,0.1669476,0.09684111,0.7312627,-0.72263736,-0.18305027,0.11190601,0.66135854,Right Shoulder External Rotations,1
1700929925545,0.4746398,0.19022423,0.01410494,0.99997747,0.52327776,-0.08190646,0.15024373,0.99971694,0.28071016,0.25897053,-0.043277446,0.9997279,0.27188978,-0.164045,0.13085712,0.99923515,0.21187855,0.06139741,-0.093070745,0.99997246,0.26504242,-0.3235696,0.0050194403,0.9997634,-0.005315277,0.08822262,0.003548763,0.9998117,0.0093422,-0.08493975,-9.64E-04,0.9997056,-0.43367177,0.13390197,-0.07142773,0.9852083,-0.330741,-0.1070695,-0.032465104,0.9820743,-0.772601,0.165682,0.096611895,0.7560462,-0.7239678,-0.1828693,0.1093027,0.70819753,Right Shoulder External Rotations,0.9
1700929925772,0.47211486,0.19024812,0.020601066,0.9999856,0.5210598,-0.08888945,0.15031412,0.9996879,0.2753669,0.25904173,-0.03796801,0.9998078,0.26650077,-0.1724329,0.10962078,0.9989452,0.2089228,0.06606923,-0.09839392,0.99998045,0.26865336,-0.32742092,-0.045437578,0.9995765,-0.0048294133,0.08913694,0.0055554197,0.99981874,0.008841243,-0.085849606,-0.002605739,0.9996625,-0.43366146,0.12919775,-0.06837994,0.98613226,-0.33147162,-0.1070529,-0.033868197,0.97834253,-0.7716129,0.16525643,0.099543236,0.7635226,-0.725476,-0.18427318,0.108527586,0.68296456,Right Shoulder External Rotations,0.8
1700929925978,0.4697456,0.18997762,0.027158696,0.999977,0.52051336,-0.09630599,0.15011767,0.99942446,0.26751432,0.2588385,-0.037273396,0.999634,0.26374137,-0.18073176,0.0934612,0.99754035,0.20505035,0.07209067,-0.11500614,0.9999654,0.272764,-0.3275377,-0.081596486,0.99899536,-0.004427357,0.09003487,0.0075012925,0.99961275,0.008483853,-0.086704634,-0.0042857127,0.99922323,-0.43405375,0.12796587,-0.06579145,0.97840136,-0.3318864,-0.10543198,-0.034266748,0.9651357,-0.77103454,0.16636756,0.10497781,0.7237069,-0.7254994,-0.18774286,0.11029049,0.60748696,Right Shoulder External Rotations,0.7
1700929926100,0.46848544,0.18912666,0.027319165,0.99997795,0.5202791,-0.10084077,0.14644343,0.99944574,0.26666194,0.25884822,-0.037900552,0.9996704,0.26283988,-0.18286285,0.08162753,0.99759513,0.20517391,0.07570748,-0.123362236,0.99996424,0.27483612,-0.32467595,-0.10030992,0.9989936,-0.0038471518,0.09092314,0.009458311,0.99965,0.007931186,-0.08759914,-0.0060491646,0.99928397,-0.43343225,0.12913933,-0.06474883,0.97850317,-0.33208695,-0.10518125,-0.034715988,0.9649805,-0.76989275,0.16804832,0.1078468,0.74041444,-0.725462,-0.19539863,0.110389255,0.6061179,Right Shoulder External Rotations,0.6
1700929926297,0.4633325,0.18741062,0.03744998,0.9999794,0.51806045,-0.10569513,0.14645767,0.99952245,0.26206023,0.2585806,-0.02552353,0.9997278,0.25763026,-0.18147995,0.07360793,0.9978733,0.20409116,0.08664621,-0.115839735,0.99997354,0.27485946,-0.30443588,-0.119707696,0.9993148,-0.003526971,0.091421165,0.010690027,0.9997011,0.007615359,-0.08814381,-0.007124897,0.99941075,-0.43242487,0.12915036,-0.061443686,0.9826681,-0.33293217,-0.1048787,-0.037961002,0.9724347,-0.7653169,0.16767856,0.11191971,0.78708285,-0.7242565,-0.19546466,0.112879075,0.6781319,Right Shoulder External Rotations,0.5
1700929926496,0.46085167,0.18608324,0.048704907,0.99997914,0.5178515,-0.10862829,0.14679213,0.9995372,0.2607432,0.26292852,-0.009448442,0.99978334,0.2568435,-0.17400539,0.064362824,0.99812275,0.20246199,0.09725626,-0.09776216,0.9999795,0.27488774,-0.25173482,-0.13792756,0.999589,-0.0032764082,0.091752134,0.012453693,0.99973077,0.007363331,-0.088554494,-0.008742354,0.9994615,-0.4319005,0.12942216,-0.058967542,0.9832078,-0.33307782,-0.10203413,-0.044715393,0.97355485,-0.7586955,0.167834,0.11189405,0.80564725,-0.7180337,-0.19446796,0.11331843,0.7069518,Right Shoulder External Rotations,0.4
1700929926684,0.45850205,0.1794678,0.04834039,0.9999397,0.5187964,-0.11217662,0.12690683,0.99922824,0.25864083,0.25679606,-0.009545088,0.9994985,0.25711432,-0.16049458,0.031140726,0.9967951,0.20411122,0.09921206,-0.098318405,0.9999534,0.27340543,-0.2056987,-0.17117836,0.99941504,-0.0028428978,0.091895975,0.016753908,0.9994777,0.0069320546,-0.08872217,-0.012913858,0.9990746,-0.4309841,0.12953576,-0.04896414,0.9736892,-0.33454254,-0.1016643,-0.047622293,0.96402586,-0.75874394,0.16661975,0.12128813,0.79869825,-0.71705073,-0.2005283,0.11785688,0.66972935,Right Shoulder External Rotations,0.3
1700929926886,0.4581893,0.16966698,0.04849943,0.99992526,0.5189518,-0.11984216,0.119960584,0.9993699,0.26034567,0.25366884,-0.0033598393,0.99929833,0.25346074,-0.16581388,0.03255305,0.99622595,0.20672491,0.10121551,-0.09158859,0.9999137,0.267761,-0.19070865,-0.16829875,0.99961084,-0.0025809505,0.09200515,0.01940684,0.99883693,0.0067470027,-0.08886083,-0.015691629,0.9982059,-0.4234318,0.12564941,-0.050138265,0.9466029,-0.33295354,-0.101541854,-0.053743187,0.9443624,-0.7536751,0.15650332,0.12235774,0.671349,-0.71740484,-0.20391953,0.10923967,0.5092222,Right Shoulder External Rotations,0.2
1700929927062,0.4580825,0.1661629,0.047295496,0.99992025,0.52023184,-0.12188724,0.11089364,0.99936897,0.26192698,0.25103045,-0.005560994,0.9992724,0.2552165,-0.16632363,0.020924876,0.9961176,0.20685442,0.10134237,-0.0963197,0.99991477,0.26446652,-0.18551429,-0.16690648,0.9996007,-0.002167413,0.09204424,0.021546042,0.9991892,0.006355047,-0.08892769,-0.017867716,0.998705,-0.41998318,0.12565131,-0.04781952,0.96023816,-0.33268443,-0.10271351,-0.058673397,0.95808125,-0.75041604,0.15519384,0.12552857,0.7569072,-0.71865356,-0.20565304,0.09834902,0.58896714,Right Shoulder External Rotations,0.1
1700929927242,0.457176,0.16249853,0.044453394,0.9999187,0.5221158,-0.12207233,0.107193574,0.999124,0.26023546,0.24044469,-0.0049889903,0.9993575,0.25830206,-0.16491549,0.017538138,0.995337,0.206792,0.095073245,-0.0841991,0.99992764,0.26600894,-0.17129467,-0.16606599,0.99936146,-0.002050623,0.09157217,0.021656414,0.99919516,0.0062301597,-0.08853252,-0.01798326,0.99861526,-0.4200316,0.1262499,-0.04929354,0.97218734,-0.33207485,-0.10276662,-0.05974539,0.9665501,-0.7521251,0.1557663,0.11646612,0.79876107,-0.71480036,-0.20677248,0.10121481,0.6679894,Right Shoulder External Rotations,0
1700929927428,0.45712095,0.15990871,0.04434759,0.9999229,0.52300113,-0.12386637,0.10329233,0.9989353,0.26020518,0.23888695,-0.003234841,0.9994355,0.25781712,-0.16288695,0.012239938,0.9946256,0.20634696,0.09332571,-0.08076575,0.9999349,0.2611049,-0.15444843,-0.16489993,0.9992829,-0.00196614,0.09133726,0.022345839,0.9992211,0.006126865,-0.088361785,-0.0187587,0.9985019,-0.42276478,0.12725897,-0.047819253,0.9749853,-0.3335489,-0.10134703,-0.05894221,0.96499825,-0.7590137,0.15597695,0.11600681,0.82197666,-0.7130178,-0.20846528,0.11544983,0.6777073,Right Shoulder External Rotations,0
1700929927624,0.455823,0.15866342,0.04264377,0.99993014,0.52351624,-0.1240896,0.09727898,0.9991216,0.2584004,0.2348101,-0.0029165416,0.99945205,0.25694016,-0.16039148,0.0044002375,0.99436706,0.20305596,0.09330977,-0.07722525,0.99992025,0.25539795,-0.12599361,-0.16576788,0.99916184,-0.0019448084,0.09121481,0.023081804,0.9994522,0.0060459645,-0.088294946,-0.0196044,0.9989899,-0.4246249,0.13094422,-0.0466812,0.98286724,-0.33273622,-0.1004136,-0.058889933,0.977131,-0.75976473,0.15809081,0.112660386,0.8866349,-0.70397675,-0.20888533,0.12647273,0.798436,Right Shoulder External Rotations,0
1700929927814,0.45480648,0.15875249,0.037715364,0.9999254,0.5242507,-0.12416848,0.090513974,0.99904424,0.2562053,0.23487845,-0.0032209049,0.99946004,0.2565134,-0.15889119,0.0028818233,0.99413186,0.20111492,0.09567483,-0.07715295,0.99992776,0.24902782,-0.117099956,-0.16518697,0.99912757,-0.00202136,0.09114881,0.024019094,0.999469,0.006066545,-0.0882556,-0.020648735,0.9989512,-0.42504448,0.13242333,-0.044168517,0.9814114,-0.33269763,-0.10048952,-0.058571286,0.9747294,-0.7606682,0.15811655,0.11778216,0.88489723,-0.70478624,-0.2099782,0.12601969,0.75849646,Right Shoulder External Rotations,0
1700929927986,0.45468047,0.15933268,0.026888838,0.99989414,0.52535,-0.12398892,0.08137784,0.99873513,0.25591242,0.2369081,-0.010168102,0.9991923,0.2564974,-0.15600994,-0.0021442305,0.99212635,0.20074342,0.09859044,-0.08012971,0.99987376,0.24842077,-0.11422084,-0.16786751,0.9987501,-0.0020966025,0.09106563,0.024103224,0.9992466,0.0061279787,-0.0881958,-0.020770349,0.9985562,-0.42474705,0.13315837,-0.0429174,0.97780263,-0.33274406,-0.100489505,-0.053646263,0.97024375,-0.7607126,0.16061066,0.117707066,0.8695364,-0.70537883,-0.20978406,0.12737165,0.7414616,Right Shoulder External Rotations,0
